Comment,For Calibration with vumat
C01,35016459.896579415
C02,323.93342698083165
C03,500340419.8337271
C04,143.08381901004486
C05,4.101775377562497
C06,271.0245526
C07,1.0834796217232945e-06
C08,1023.6278003945317
C09,2358205093.844017
C10,676421.9935474312
C11,1.3465080192134937e-10
C12,98.35671405000001
C13,2.533629073577668e-09
C14,403.2291451343492
C15,1159915808.5023918
C16,959557.0948847248
C17,6.204370386543724e-12
C18,203.95288011132806
C19,1e-10
C20,1e-10
Bulk Mod,159000000000.0
Shear Mod,77000000000.0
